"","roll_belt","pitch_belt","yaw_belt","total_accel_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","total_accel_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","total_accel_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z"
"11",-1.0066021747631,0.253369509241258,-0.851442512214943,-1.06915300930871,0.268927674873901,-0.492298384335665,0.541381331387448,-0.421704778484928,-0.908427819166785,0.987522234719308,-0.774360254415341,0.145749807177992,0.492206464915631,0.717991521384836,0.637496921959503,1.59250929924773,0.720231671343387,-0.0578257013273967,0.31899910162061,-0.483465515379728,-1.18816171744777,0.723434916109401,-0.311596814136574,-1.1531435040615,0.952619997011915,0.635158825642551,1.42985788380707,-0.571468269477964,0.0874405491601675,-1.24620876944356,0.0120158012532278,-0.761669165154876,-0.0372928494529987,0.365732465422591,-0.509971659806121,0.370973085293382,-0.669032115490133,0.179743865790167,-0.49403419401918,0.94794643602437,-0.718903294238273,0.810484592105106,1.11984443502308,-0.161876215994574,-0.00524827231047989,-0.0188201932104555,0.333058267151231,1.20476074462527,-1.05891809191452,0.196789841492392,0.672587859214254,0.116610110372087
"12",-1.00516764611806,0.20961821489964,-0.800045117265866,-0.810627001616401,-0.458291095061586,-0.492298384335665,0.623952326833874,-0.556795309664822,-0.768800119830384,1.11705387641295,-0.0728274505684365,1.06241039511153,0.552040609435396,-0.251208268142313,0.144460852631033,0.00413027628958835,0.433663989338441,1.27405015919403,-0.948478410677234,0.943071183828051,-0.722323624674955,1.55055728955583,-0.0329768957298302,0.00446990724540728,0.605619716881477,0.761486548987079,0.305834127700666,-1.15287757115463,-1.01648855304036,1.58131858397672,0.121308856524606,-0.219570615536519,-0.149517073650796,-1.77389599837951,0.923156869564403,-1.60651760541805,-0.619124851285563,0.219662783504014,0.153482401080552,0.957205469883064,-1.09077824387978,0.486217096065366,0.123630067637356,-0.267343970000776,0.211753081225441,0.103387875239473,1.35954917836868,0.497979113211972,-0.661468810520181,1.00878625818309,0.531370655465391,0.83369739004837
"13",-1.01265907348662,0.0975613283716171,-0.808436528686123,-1.06915300930871,-0.264366089745456,-0.492298384335665,0.00466986098567599,-0.0839784505351917,-0.873520894332685,0.95763031740539,-0.337850954243934,-0.632022812886825,-1.21306665389769,1.27181997254321,-0.890588379005556,-0.187037464526612,-0.234993935339767,-1.7465437735357,1.56300480813516,-0.754326913963483,0.910849924105027,0.578006806492447,-0.733291825779213,1.13730949068388,-1.69449642569743,-1.48776315934231,-0.167216330061136,1.21129880064586,1.45352794075651,-0.563702166893836,0.470005747152335,-1.69935314287312,-0.299149372581192,0.823170274925109,-0.534680772381474,1.04844674785193,0.000312369135871212,0.152107691988273,2.28309253607522,1.30904875651341,0.206707281084858,-0.568862219407223,-1.17144860996409,-0.237210325999004,-1.32394880533646,-0.638912984974906,1.17644539420556,-0.582102675637931,1.61483161928376,2.238380832029,-2.06741816352409,-0.994331925187002
"14",-1.01409360213166,0.212296865573617,-0.801094043693398,-0.810627001616401,-0.215884838416424,-0.492298384335665,0.541381331387448,-0.286614247305033,-0.978241668834986,1.2067296283547,-0.0104689791153784,1.14574317583276,0.596916217825221,-0.251208268142313,0.144460852631033,0.00413027628958835,1.10232191401665,-0.0276700214665342,0.272055490054023,-0.664039781102231,-1.18816171744777,1.12336221755602,-0.84624584675492,-1.34232546232955,1.27979168970633,0.311636607321201,0.461431657917127,-1.05242674396855,-0.943399467832302,1.58131858397672,0.10049113171101,0.0881069396522785,-0.0883038604519975,-1.62633541466902,1.25672988933168,-1.48750196199561,-0.572153308504791,0.354772966535497,0.00239519555728127,0.17111349527999,-2.02312439979699,1.34286406321513,-0.175234242578362,-0.207076681997232,-0.0191586154858594,-0.0550299912696935,1.63697915437339,-0.283462549688649,-1.02278633906049,1.27268509360756,0.34896510062311,0.687020446478221
"15",-0.936150879084266,-0.149767417192226,-0.721375635200951,-0.939890005462556,1.19007145012552,-0.492298384335665,0.747808820003514,0.456383674184386,-0.38482394665528,0.99748620715728,0.550757263962145,-0.27091409642816,-0.794227642259328,-0.251208268142313,0.144460852631033,0.00413027628958835,-0.234993935339767,1.82187834333303,-2.15727640851685,0.40134838666054,0.554620794337581,0.468935724279732,-1.00438147612091,1.25667429768634,-0.901352928256425,-1.12726697321281,0.317581855123843,-1.18683712535992,-0.994939987652483,1.6788195271981,0.308668379846968,-0.380735049206841,-0.360362585779991,-1.92145658209,1.02199331986582,-1.66144790238226,-0.536924651419211,0.311783362843661,0.282985720100498,1.08683194390477,0.554121438042602,-1.82237388320264,-1.07182717322552,0.727066282057701,-1.68005359062617,-0.543862265069406,0.249829274349817,-0.597034681935395,-1.22512415504306,-0.650006421627904,-1.04359343634484,-0.0164856347193444
"16",-0.994966553531076,0.14309838982922,-0.791653705845608,-1.19841601315487,0.123483920886804,-0.236035558656063,0.541381331387448,-0.219068981715086,-0.873520894332685,0.9177744276535,-0.166365157748024,-0.770910780755543,-1.19810811776775,0.968598895533999,0.326655638515329,1.73307381455376,0.720231671343387,-0.00756623489262582,0.225111878487436,-0.302891249657224,-0.963463343286765,1.17789775866238,-0.58268646447827,-1.32881246531041,0.645276891753527,0.669051629466693,0.481843600373556,1.19642658516315,1.05748180116855,-0.0761974507868921,-0.617720374358045,1.27486322395193,0.0851335769445982,1.05926720886189,0.218947161166818,1.27732298520279,0.129484111782995,0.274935131107803,2.31906568024743,-1.95013116174668,0.188982068995177,-0.604676838372806,-0.972205736486945,-0.70428180802647,-0.978972294587046,-0.367339499530621,1.2430285884467,-1.11467756691415,1.64373702156698,2.45877985941647,-2.25963046862671,-0.763451551048805
"17",1.03489147920638,1.22929123812675,0.14021253237399,1.25758105992209,-2.39754114822288,-0.492298384335665,-1.44032255932679,-1.40111112953916,1.36052229504974,-1.14476786700682,-0.80553949014187,-0.770910780755543,-0.824144714519211,-0.271561463722383,0.0318135387778397,-0.770380203046636,-2.14544514870607,-0.113111114405645,0.0138656264377956,-0.248718969940473,0.340883316477114,-0.385454419719872,0.735110446904977,-1.31980380063098,0.808862738100734,0.598184857834397,-0.754130995159567,0.656106674990853,1.51309151911396,-0.271199337229669,0.178557599761994,-0.234221927688366,-0.0713001901189979,0.631341516101473,-1.01650846760087,1.25901288621472,2.38411816526006,-2.39349098376398,-0.465255678681414,0.414626085763628,-0.477485905576821,0.858882725842381,-0.474098552794081,-0.0865421059901435,-0.0358510272963148,0.0128633800913778,1.14870239660509,0.189384316397714,-0.704826913945018,0.492588536144002,0.743196461088685,0.84999482822283
"18",-1.0066021747631,0.225243677164504,-0.855638217925072,-1.06915300930871,0.123483920886804,-0.492298384335665,0.334953842771382,-0.25284161451006,-0.943334744000885,0.95763031740539,-0.867897961594928,0.36797055576794,0.596916217825221,1.8533398462595,-0.717535983810795,-1.19066810381167,1.57993471735822,0.484976536168128,-0.138701111153612,-0.537637795096479,0.521738105435971,-0.894452803379211,-2.51043508913033,0.0224872366042696,-2.3042254893552,-2.48606029016248,1.19335766030442,-1.04085232578944,-0.037185329348424,-0.95370593977939,-0.284636777340512,2.72534312698483,0.217762205541995,0.129635531485808,-0.201107752614197,0.352662986305313,-0.583896194199984,0.330207478711591,-0.882544151079018,-1.9223540601706,1.38011632142173,-1.48358694704172,-0.972205736486945,-1.36722197606545,1.13261779943556,0.361382686411543,-0.366065272380651,-0.955402833074533,-1.05169174134371,-0.534006933529233,-1.19461739035404,-0.179460016463954
"19",0.939256236203434,1.18018264243718,0.0928010578495352,0.999055052229776,-1.47639737297127,-1.13295544853467,-1.27518056843393,-1.43488376233414,1.46524306955204,-0.96541636312331,-0.945846050911251,-0.27091409642816,-0.315554486101204,0.173855068121737,-0.737126821002655,-2.11839390483146,-1.38126466335955,0.982545253872359,-1.11278105116029,-1.27799228455874,0.291559283124698,0.214436532450062,1.2019870669379,-1.03152653088918,1.46816327034857,0.410233854809612,-0.452859755935632,0.925873747097421,1.59687934822203,-0.368700280451058,0.152535443744999,-0.219570615536519,-0.0372928494529987,0.749389983069864,-0.744708229271982,1.19492753975648,2.44576831515983,-2.32900657822623,-0.947295810588992,-1.83902275544236,1.71689535112566,-1.63846097500099,-1.17144860996409,-1.83429345809292,0.757038533700318,0.23464839320421,-0.471488663262443,-0.706536061450131,-0.834901224219529,-0.864605474610445,-0.829806280669478,0.206246020331622
"20",-0.998951355322865,0.131044461796325,-0.809485455113655,-1.06915300930871,0.317408926202933,-0.748561210015266,0.623952326833874,-0.117751083330165,-0.908427819166785,0.947666344967417,-0.29108210065414,-0.743133187181799,-1.19810811776775,1.0032131737314,0.519951898808345,1.64873510537014,0.433663989338441,-0.253837620423003,0.448094033428724,-0.808499193680234,-0.892217517333276,1.20516552921556,-0.258884937681244,-1.39637745040614,0.808862738100734,0.505749938314011,0.182790654867358,2.89316543886454,0.540097888445396,0.898811981426995,0.329486104660563,-1.230511154014,-0.0372928494529987,3.15462749755085,0.342492724043587,1.25901288621472,1.76174522341483,0.557438241082721,2.11761607288307,1.28127165493733,0.295333341533262,-1.00154153501846,-1.37069148344124,-1.75895934808849,0.865539210468278,0.501695653891091,0.57719664603538,-1.30879364878118,1.70154782613343,1.11898577187682,-2.11841326487785,-0.872101138878545
